c8a37b,127.0.0.1,GET,http://127.0.0.1:8000/,1528911277,,200
a49b2a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1528911279,e15e84,200
e15e84,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1528911279,,404
1b7222,127.0.0.1,GET,http://127.0.0.1:8000/staly_klient_logowanie,1528911280,,200
0d696a,127.0.0.1,GET,http://127.0.0.1:8000/menu,1528911284,,200
ae87cc,127.0.0.1,GET,http://127.0.0.1:8000/podglad_sali,1528911568,,200
2f78f8,127.0.0.1,GET,http://127.0.0.1:8000/,1528911571,,200
adf1bb,127.0.0.1,GET,http://127.0.0.1:8000/menu,1528911572,,200
727747,127.0.0.1,GET,http://127.0.0.1:8000/menu,1528911927,,200
a53d81,127.0.0.1,GET,http://127.0.0.1:8000/podglad_sali,1528911928,,200
5629ef,127.0.0.1,GET,http://127.0.0.1:8000/menu,1528911930,,200
6e3549,127.0.0.1,GET,http://127.0.0.1:8000/zamowienie,1528913493,814e4a,200
814e4a,127.0.0.1,GET,http://127.0.0.1:8000/zamowienie,1528913493,,404
b8b5f1,127.0.0.1,GET,http://127.0.0.1:8000/menu,1528913496,,200
